id,renewal,incentives
108912,0.7752222502,2.2669157187
67136,0.9919206464,0.080818023
58413,0.9956638694,0.0433683583
22016,0.9973780966,0.0262216124
104457,0.9233333337,0.7688783674
89687,0.9654106271,0.3463430789
90387,0.9966068542,0.0339357762
96450,0.6633333337,3.4098171945
14980,0.8882559699,1.1221462041
66332,0.2,8.2488720973
20311,0.9710705662,0.2896085844
111413,0.7691575384,2.328615008
65698,0.9990289307,0.009711047
11959,0.9191838503,0.8106195471
13967,0.9595504618,0.4051100494
108504,0.9264453149,0.7375823664
61493,0.9380743623,0.620698391
88186,0.7772597086,2.2461940356
4365,0.9996428573,0.0035714747
74789,0.9633061159,0.3674445816
68542,0.42,5.9294944095
83059,0.8874075878,1.1307019339
83730,0.9974882889,0.0251194772
27701,0.9572649455,0.4280367052
621,0.956724205,0.4334616013
66656,0.9995815015,0.0041850508
55163,0.9879648149,0.1204061972
55596,0.9666666669,0.3337506163
23808,0.820821752,1.803918498
30187,0.9792108583,0.2080536371
11589,0.9723491836,0.2767952301
98000,0.9988203073,0.0117974494
65306,0.9906863868,0.093168674
70297,0.9787258887,0.2129109938
106430,0.9814838898,0.1852897751
58596,0.9936328602,0.0636866051
24254,0.8602359271,1.4050117852
25170,0.9638915563,0.3615741558
96454,0.9927470148,0.0725495859
94308,0.9960264885,0.0397410364
42472,0.974119333,0.2590581373
77530,0.7363068724,2.6633160363
76254,0.9731890047,0.2683798361
51174,0.86,1.4073960406
37785,0.9979839897,0.0201616271
46369,0.9983696389,0.0163046077
12781,0.9547328031,0.4534419379
32537,0.9078182936,0.9250167272
21895,0.9820157969,0.1799634149
41618,0.974614079,0.2541011499
42676,0.9156675112,0.8460019125
27695,0.9931048155,0.0689696795
99101,0.9834091711,0.166011586
69316,0.9954599285,0.045408446
17304,0.76,2.4218330669
92086,0.9650555897,0.3499027325
63430,0.4774649867,5.3301798934
98046,0.9774573636,0.225617119
68613,0.9945694077,0.0543169849
47231,0.9909464431,0.0905663191
43836,0.9982701886,0.0172992365
41047,0.9776181448,0.2240065949
37248,0.9971219921,0.0287831854
46708,0.9990940082,0.0090602257
65661,0.9984222138,0.0157787957
37905,0.9678010178,0.32237917
70823,0.9977346194,0.0226557309
96859,0.986022138,0.1398519333
85579,0.9954573166,0.0454345737
3409,0.999050113,0.0094992087
3574,0.9971974003,0.0280289425
7979,0.973892411,0.2613317893
78272,0.7611639059,2.4099816259
48515,0.9666144109,0.3342744865
91772,0.9925769126,0.0742515437
113364,0.4897848478,5.2020402048
84389,0.9159294277,0.8433661137
46093,0.9908287632,0.0917439222
8881,0.9645123982,0.3553490274
70889,0.9924628234,0.0753930766
9052,0.9972361469,0.0276413957
11187,0.9966933048,0.0330710532
66492,0.9960669374,0.0393364274
66668,0.8631023115,1.3760477923
26235,0.9705309796,0.2950162895
41143,0.9672200012,0.3282035239
84774,0.9137557203,0.8652428115
105337,0.9627849019,0.3726712033
113497,0.7475215295,2.5489607291
98111,0.9969422734,0.0305807728
95928,0.8941096735,1.0631279396
19083,0.9878381884,0.121673612
63543,0.9861122525,0.138949846
95096,0.28,7.4008421484
89174,0.8966666663,1.0373559845
55997,0.9519712508,0.4811543783
98225,0.9989650583,0.0103498184
76781,0.996194582,0.0380596115
92457,0.9959792924,0.0402131394
31905,0.994904083,0.0509689102
70220,0.98,0.2001501335
78577,0.9915316319,0.0847105831
22440,0.9991008246,0.0089920573
98333,0.9700554037,0.2997826656
39341,0.9791287804,0.208875701
77714,0.9153658497,0.8490377497
20463,0.9807719922,0.1924188401
62605,0.6972889638,3.0619421824
65071,0.9979799068,0.0202024625
55880,0.9947461498,0.0525488557
20185,0.9424241292,0.5770050152
56209,0.8271521401,1.739769025
47609,0.9447233856,0.5539147807
9081,0.9977595067,0.0224068156
2282,0.9657451534,0.3429891597
3742,0.9929571617,0.0704469898
3684,0.9966030991,0.0339733367
54515,0.9327183312,0.674519339
54904,0.9984598732,0.0154021576
78756,0.9656323493,0.3441201109
95508,0.9957161188,0.042845695
77583,0.1507407407,8.7736980822
95206,0.9696902418,0.3034425522
68328,0.9763636363,0.2365733619
35352,0.9850575697,0.1495080868
72432,0.7987256438,2.0280725399
38141,0.9432524455,0.5686862062
67206,0.999314059,0.0068595863
99414,0.9887563837,0.1124835942
40298,0.9977476001,0.0225259019
54652,0.9627660733,0.3728600154
81273,0.6300136054,3.7520569561
102472,0.6442456138,3.6057676678
87603,0.9577777779,0.4228919964
73020,0.8593340409,1.4141263855
8075,0.9970544517,0.029458737
114077,0.9945444131,0.0545670331
69973,0.9955843437,0.0441638765
38845,0.9957078993,0.0429279163
9729,0.9679863834,0.3205210402
62957,0.9874041891,0.1260176376
46732,0.9704102123,0.2962266429
24451,0.8119664586,1.8937059502
90779,0.9592544687,0.4080790172
107391,0.9191460025,0.8110003317
20792,0.9978732264,0.0212694323
108138,0.9769435751,0.2307638026
75734,0.997870928,0.0212924195
113876,0.9968687534,0.0313161429
112452,0.9179522419,0.8230112607
57672,0.9660988247,0.3394433867
80029,0.997113142,0.0288717055
11974,0.9148134518,0.8545971078
81972,0.9480270743,0.5207445466
75627,0.9985210657,0.0147901632
11300,0.9977769089,0.0222327647
30652,0.8504417944,1.5040260822
30421,0.9966230392,0.0337738846
93502,0.9966436219,0.0335680059
89269,0.9644110775,0.3563649418
66925,0.9943853545,0.0561582794
91046,0.9992824769,0.0071754241
4139,0.9491666663,0.5093045423
26276,0.9965390682,0.0346138102
110898,0.9992132807,0.0078674253
24445,0.8959796035,1.044280408
4872,0.8655226505,1.3515958476
59228,0.9440583706,0.5605927694
32520,0.8993952727,1.009859817
84616,0.995895406,0.041052259
1607,0.9575909686,0.4247660349
46020,0.9978459334,0.0215424058
97191,0.8522155392,1.4860888762
79321,0.7866666669,2.150563478
13470,0.9943797827,0.0562140213
57928,0.9874444568,0.1256145805
33495,0.9760503745,0.2397115783
16401,0.9966334605,0.0336696455
56546,0.9512622082,0.4882706164
88885,0.9585714281,0.4149305293
11095,0.9736625099,0.2636353295
63241,0.9977770531,0.0222313221
53222,0.9978710568,0.0212911319
7544,0.7088935232,2.9432603269
26641,0.9976222885,0.0237792356
102450,0.973193537,0.2683344214
51713,0.3844154942,6.3019546793
69822,0.9993584788,0.0064153665
24494,0.9797484279,0.2026696572
60222,0.9762114906,0.2380975282
12976,0.62,3.8550814127
39960,0.9975740635,0.0242615718
64084,0.9491430438,0.5095416713
47097,0.9916021717,0.0840047396
41358,0.9970632255,0.0293709796
91496,0.9990781724,0.0092185942
79694,0.9972073567,0.027929358
111786,0.9971185017,0.0288180974
109864,0.9838729525,0.161368076
93988,0.9956013083,0.0439941736
4347,0.904402653,0.9594151675
2556,0.9918182814,0.0818422977
97942,0.9980534208,0.0194672132
51557,0.9468142831,0.5329204527
62769,0.9937420106,0.0625945841
90429,0.9685329497,0.3150423389
39459,0.9989990854,0.0100095214
26425,0.996408633,0.0359185076
13097,0.9957993472,0.0420131467
50077,0.9992481208,0.0075190042
39654,0.9950384486,0.0496247477
62026,0.9751854348,0.2483768178
22137,0.9954026532,0.0459813953
53621,0.9705446064,0.2948797196
15475,0.8597170424,1.4102556371
91741,0.9967943227,0.0320606269
78335,0.9532659709,0.4681610216
94380,0.9994699121,0.0053009849
98045,0.9972865772,0.0271369891
13950,0.8844366193,1.1606677575
35802,0.896116212,1.0429035984
1628,0.9938814402,0.061199641
99785,0.9975078392,0.0249239373
43907,0.9987621558,0.0123790169
62396,0.9835641766,0.1644596096
58719,0.8718042684,1.28815545
45912,0.9900774086,0.0992628525
30952,0.8783477235,1.2221026749
46341,0.9082192612,0.9209792195
30107,0.9955558777,0.0444486309
99045,0.94034361,0.5979020299
41856,0.59,4.1642090928
11741,0.9933612657,0.0664038756
39626,0.9995830214,0.0041698512
79151,0.9394444442,0.6069343856
20191,0.9979961956,0.0200395503
76096,0.9980430913,0.0195705232
13666,0.9845769143,0.1543201199
18427,0.9788800311,0.211367116
80470,0.9865028429,0.1350399269
49313,0.979546715,0.2046898689
7650,0.9750304389,0.2499296754
74321,0.9909434271,0.0905964996
9681,0.99609676,0.0390381139
77266,0.8928000009,1.0763300684
37567,0.9941764426,0.0582482947
83641,0.7749683249,2.2694984552
74679,0.9962456858,0.0375484283
86044,0.9918932819,0.0810918341
83252,0.9348075747,0.6535226544
70369,0.9786406696,0.2137645496
79468,0.9657463825,0.3429768375
4824,0.9747200346,0.2530395773
71338,0.9971051192,0.0289519507
97359,0.96288499,0.3716675253
83511,0.974484303,0.2554013913
79440,0.9662252808,0.3381756099
35758,0.9907083297,0.0929490923
93588,0.9940678239,0.0593349611
25083,0.7362962961,2.6634239278
20805,0.9931945527,0.0680718464
52562,0.591909492,4.1445119705
108873,0.9991336441,0.0086638404
13313,0.9958282828,0.0417236991
27567,0.9578822362,0.4218441001
27672,0.9985429263,0.0145715331
82244,0.9994434202,0.0055659145
92219,0.9887172639,0.1128751221
65934,0.998453269,0.0154682072
1114,0.9918028295,0.0819969117
58948,0.9984526575,0.0154743233
112806,0.9472011662,0.5290361916
19565,0.9969300294,0.0307032408
1195,0.9919105971,0.0809185774
94644,0.9719361532,0.2809341794
93727,0.9968997395,0.0310062098
19752,0.919069767,0.8117673372
48376,0.9995700967,0.004299102
83687,0.9933130121,0.0668866522
35248,0.7696794879,2.3233038406
61951,0.9817997527,0.1821267918
47653,0.9931415761,0.0686018841
101460,0.9936383617,0.0636315638
111077,0.979099617,0.209167792
45842,0.9561366737,0.4393561694
105958,0.8792982459,1.2125103613
32824,0.9970537651,0.029465605
83130,0.9305353868,0.6964612367
68808,0.9875188541,0.1248699081
51365,0.994101541,0.0589976399
86450,0.9677149594,0.3232418393
39303,0.9943045199,0.0569669686
111952,0.9994661307,0.0053387995
93522,0.9995204329,0.0047957568
19268,0.93369605,0.6646929532
53117,0.6069230774,3.9897418495
10442,0.9892754924,0.1072882269
29578,0.5122706705,4.9684779982
49275,0.64,3.6493911829
21426,0.9458764255,0.5423369047
7895,0.9790806365,0.2093578951
42579,0.9736344814,0.2639161693
103403,0.9877786088,0.1222699534
62339,0.9467539692,0.5335260079
47628,0.994870218,0.0513076899
100183,0.9770567,0.2296305997
75906,0.9378455293,0.6229974124
61070,0.9992061818,0.0079384187
2125,0.8965775764,1.0382538386
32658,0.8812848651,1.1924643733
78627,0.9521532285,0.4793280371
17359,0.9911420012,0.0886094241
69299,0.9299077296,0.7027708097
72232,0.9781610537,0.2185684895
28110,0.9992426002,0.0075742131
105002,0.9157185066,0.8454887163
92865,0.9903433144,0.0966018403
22576,0.81,1.9136528616
74728,0.9958536267,0.0414701811
29474,0.9130480862,0.872365379
97962,0.992497828,0.0750428329
52233,0.9904313195,0.0957211547
107941,0.9980481219,0.0195202095
55917,0.7667384076,2.3532339499
106093,0.9848965168,0.1511204327
57806,0.9941771364,0.0582413537
21638,0.9945161462,0.0548498182
33476,0.9783651567,0.2165241274
73841,0.9514785993,0.4860987876
64360,0.9963705373,0.0362995679
70177,0.9943580341,0.0564315986
110426,0.9249249959,0.7528707148
90049,0.9668087614,0.3323261187
105544,0.955406909,0.4466780951
54679,0.986817708,0.1318881229
67585,0.9996478701,0.0035213459
75608,0.9716408336,0.2838936353
43708,0.9860708892,0.1393639103
64840,0.9623971844,0.3765592834
42713,0.9739222872,0.2610324413
88753,0.837416358,1.6358211472
26626,0.9972632897,0.027369912
75978,0.9312284493,0.6894945176
59611,0.9984475291,0.0155256131
14000,0.9151690471,0.8510183536
49850,0.9990333581,0.0096667694
87040,0.8897941172,1.106635755
67682,0.9650099671,0.3503601577
12411,0.9970378029,0.0296252616
57721,0.9945664608,0.0543464655
53166,0.8041722977,1.9727840473
71773,0.990399158,0.0960430008
37533,0.9495023453,0.505934953
41706,0.9974651599,0.0253508109
76855,0.9599966359,0.4006348108
70923,0.9987186229,0.0128143865
21645,0.9680805409,0.3195772033
54778,0.9827669477,0.1724419747
69304,0.9923548388,0.0764735372
6684,0.9919010735,0.0810138715
13108,0.9524111187,0.476739876
61261,0.8933333337,1.0709536599
113904,0.8327777785,1.6827870026
2856,0.9554931772,0.4458125222
32841,0.9309221506,0.6925734117
31616,0.9974712026,0.0252903722
601,0.9961737406,0.0382680848
81621,0.9952093947,0.0479146611
61215,0.9768917894,0.2312825575
218,0.3646370965,6.5094197207
27926,0.9462296319,0.5387904984
93444,0.9716289532,0.2840126925
44106,0.9979070723,0.0209309197
112521,0.9798382723,0.2017698491
46820,0.9661648417,0.3387815368
89614,1,0
2173,0.9561490035,0.4392324645
58330,0.9349667943,0.65192265
84658,0.978100158,0.2191784466
13648,0.7758579743,2.2604498325
66217,0.9996034896,0.0039651626
447,0.9988716722,0.0112837559
31156,0.9942663682,0.0573486496
42444,0.890653578,1.097969864
61874,0.92,0.802408566
54870,0.9658518827,0.341919123
7569,0.9376315784,0.6251469535
86014,0.97515558,0.2486759224
13867,0.64059322,3.6432950181
93842,0.9357016718,0.6445380788
76323,0.9902309442,0.0977263619
26946,0.9995582044,0.0044180291
50922,0.9770650458,0.2295469975
58425,0.14,8.8884047488
19869,0.9409217727,0.592094558
92906,0.3,7.1896642235
17659,0.9990446174,0.0095541682
54986,0.8395434713,1.6142895316
64440,0.9703548861,0.2967811366
53074,0.9777238238,0.2229480321
1523,0.977283951,0.2273541922
6722,0.8332687652,1.6778149563
45530,0.9934678566,0.065337439
53710,0.38,6.348243217
84625,0.9740564191,0.2596885011
8667,0.9992799711,0.0072004832
35589,0.9987163365,0.0128372531
31838,0.9987182999,0.0128176174
59511,0.9739231026,0.2610242715
8909,0.9885929716,0.1141191042
13112,0.996244179,0.0375635006
52116,0.982358748,0.1765293166
100866,0.97,0.3003379506
72053,0.9808877218,0.1912598784
87401,0.6126221383,3.9310387984
5659,0.9500834799,0.5001016512
58913,0.97078776,0.292442824
90081,0.9995216978,0.0047831082
88034,0.9962383449,0.0376218581
74611,0.9988789153,0.0112113182
94225,0.9945898616,0.0541123624
57811,0.974345094,0.2567961574
34652,0.9995204198,0.0047958879
59475,0.7566746038,2.4556996087
28933,0.8446943605,1.5621642338
94174,0.9794037271,0.2061219526
18291,0.9218378842,0.7839201401
23020,0.9457714498,0.5433909426
101994,0.9720729697,0.2795631364
49048,0.9490456182,0.5105196594
76979,0.9962490833,0.0375144441
94730,0.8177777782,1.834775798
83055,0.9919257176,0.0807672806
75698,0.8384615386,1.6252409175
108064,0.9977763009,0.0222388454
18891,0.8376818192,1.6331338379
50376,0.9735949814,0.2643119523
12885,0.7982060659,2.0333479218
113437,0.9976178169,0.023823959
28889,0.9911344457,0.0886850292
23026,0.7685760999,2.3345317619
47223,0.5807272732,4.2599018367
45011,0.9992237353,0.0077628727
71977,0.7526274884,2.4969278539
52759,0.9990476191,0.0095241491
94833,0.9970701289,0.0293019303
90973,0.9975706756,0.0242954572
106711,0.9994617295,0.0053828134
63774,0.9972423136,0.0275797159
19143,1,0
46530,0.9989392245,0.0106081772
41712,0.9933333337,0.0666833343
45161,0.9842213368,0.1578800594
22224,0.9776666665,0.2235205624
14261,0.9971930373,0.0280725823
16700,0.9663951278,0.3364728386
87380,0.9984422553,0.0155783574
13519,0.9006465858,0.9972522279
101366,0.975504626,0.2451789936
67971,0.9958362472,0.0416440305
12387,0.9943131256,0.0568808747
89625,0.9861135781,0.1389365761
6320,0.9792379308,0.2077824904
46407,0.9735814822,0.2644472128
109585,0.8518150067,1.4901390983
109242,0.9978039193,0.0219626156
12355,0.996573807,0.0342663327
37656,0.9725773907,0.2745084373
46501,0.8094828713,1.9188988872
45400,0.9460588777,0.5405049623
104046,0.9796376789,0.2037788363
102932,0.7938461542,2.0776232089
91895,0.9881069231,0.118983839
17471,0.9686511552,0.3138574932
89127,0.9894004309,0.1060378423
50285,0.9312528569,0.6892491781
30872,0.979852941,0.2016229401
23538,0.9901113665,0.0989230204
57410,0.9110685596,0.8922919768
76048,0.7150649357,2.8801870052
35440,0.8797777772,1.2076713738
75768,0.9986442173,0.0135585168
99140,0.9883132601,0.1169186433
10065,0.8948066485,1.0561026288
82111,0.9926408148,0.0736121679
7560,0.58,4.2674100404
107535,0.9624022055,0.3765089305
62814,0.6011304355,4.0494351523
7010,0.9833094049,0.167010495
17917,0.8133333337,1.8798427076
101812,0.8857629031,1.1472897447
64375,0.9387628514,0.6137815706
20372,0.9963581777,0.0364231978
60419,0.9945599329,0.0544117711
15483,0.9979617453,0.0203841055
68362,0.9365584016,0.6359295664
58619,0.9909877348,0.0901531221
61595,0.82,1.8122480413
90299,0.9964487112,0.0355176185
32764,0.9984335959,0.0156649612
72476,0.86,1.4073960406
95193,0.9938449562,0.061564649
80505,0.7871482682,2.1456693867
104473,0.9858736348,0.1413385317
10216,0.9882216597,0.1178354541
22406,0.9653584468,0.3468662396
83074,0.9993579817,0.0064203378
14323,0.9990081978,0.009918391
65904,0.9712099075,0.288212149
86462,0.9557174098,0.4435627073
38619,0.8081121463,1.9328052385
90967,0.7263076925,2.7653595908
68187,0.5738285723,4.3311393599
37122,0.8847753912,1.1572504918
53434,0.9993177652,0.0068225222
56317,0.76,2.4218330669
69383,0.6,4.061087411
75236,0.9976718402,0.0232836309
75695,0.9999445987,0.0005540144
71028,0.96,0.4006010687
62817,0.66,3.4440158626
88776,0.994342072,0.0565912875
21124,0.8371404588,1.6386141791
74743,0.9691338444,0.3090193169
98567,0.9592028201,0.408597087
75451,0.9767999995,0.2322020536
60234,0.9436857998,0.5643342195
101835,0.9953229845,0.0467783601
92981,0.8634280753,1.3727564395
23720,0.9986150372,0.0138503473
36110,0.9903202534,0.096832618
22938,0.9912764454,0.0872640948
92221,0.8755069554,1.2507747401
9126,0.9983799028,0.0162019559
52564,0.9984316015,0.0156849073
16158,0.9641811991,0.3586698964
45324,0.9362104344,0.6394259107
25480,0.9724858034,0.2754262006
87487,0.9618311226,0.3822360258
33114,0.9990400481,0.0095998644
39801,0.997866466,0.0213370467
43377,0.5815499306,4.2514094149
72521,0.9977217269,0.0227846777
45213,0.9068323958,0.9349446567
33222,0.952140007,0.4794607282
58088,0.9154676372,0.8480133815
37988,0.9980384314,0.019617129
8617,0.9086232984,0.9169109258
66421,0.7966666663,2.0489789873
84575,0.9966370881,0.033633361
112106,0.9216253984,0.7860575366
14311,0.9720162332,0.2801316929
64239,0.9888466537,0.1115801351
74786,0.9980845881,0.0191554954
85806,0.9963358843,0.0366461921
20780,0.91040236,0.898998841
103069,0.9990488601,0.0095117385
1472,0.9803462625,0.1966823531
62058,0.8382471386,1.6274111931
3693,0.9954717577,0.0452901144
90214,0.22,8.036365021
78151,0.929133901,0.7105501931
73783,0.9567396009,0.4333071415
34120,0.6519112849,3.5270391142
60908,0.9285179877,0.7167423603
4772,0.9770507967,0.2296897339
10070,0.9975901961,0.0241002166
5972,0.958882091,0.4118142564
37258,0.9978744757,0.0212569372
78774,0.9991021335,0.0089789672
31042,0.9980713463,0.0192879322
44565,0.9977399492,0.0226024234
49765,0.9989013815,0.0109866377
78913,0.5582458824,4.492188894
52933,0.9904274654,0.0957597228
85248,0.9273345113,0.7286414068
111359,0.931630615,0.6854520837
68235,0.9972937608,0.027065139
41742,0.9946595466,0.0534152316
102695,0.9815992743,0.1841343312
81730,0.9919200146,0.0808243449
85274,0.9989551508,0.010448901
98050,0.9866649687,0.1334170359
110548,0.9333816195,0.6678530019
95117,0.9993997955,0.0060021798
95693,0.8977068222,1.0268736659
112672,0.9973642552,0.0263600536
87748,0.9995902562,0.0040975008
66233,0.9789829385,0.2103364134
74403,0.9764585602,0.2356224402
76607,0.9991640651,0.0083596108
42014,0.9977578628,0.0224232573
7293,0.76,2.4218330669
74649,0.9561739504,0.4389821725
10183,0.9792062235,0.208100058
17410,0.64,3.6493911829
58420,0.9766249049,0.2339560625
18579,0.9975513995,0.0244882539
112049,0.9906628096,0.0934046111
64620,0.7140722418,2.8903305722
111861,0.9987254846,0.0127457631
13908,0.863452456,1.3725101126
4610,0.991066525,0.0893646897
90008,0.9667402136,0.3330133079
43686,0.8558095217,1.4497516785
61262,0.8133192241,1.879985804
108626,0.9998611116,0.0013888908
94778,0.9990467978,0.0095323632
105189,0.9070422447,0.9328314296
76915,0.9984181082,0.0158198562
9072,0.9247344822,0.7547866469
38337,0.9972476315,0.0275265257
48855,0.7271283448,2.7569817476
108220,0.9783953178,0.2162220262
18284,0.9939364517,0.0606492745
18620,0.9923561764,0.0764601542
111057,0.9936068892,0.0639464388
38450,0.9995352256,0.0046478247
13827,0.9583992016,0.4166581709
15060,0.9991640651,0.0083596108
70275,0.9554742825,0.4460021017
80446,0.9693415964,0.306936994
54267,0.9976618433,0.0233836173
90131,0.9340014625,0.6616236094
106859,0.9464631355,0.5364460326
75238,0.9904169834,0.0958646188
91881,0.9674980581,0.3254161334
93880,0.9985373044,0.0146277583
5668,0.9379505658,0.6219421349
92627,0.9969065273,0.0309383163
88529,0.8882373685,1.1223337891
134,0.7655218232,2.3656165635
772,0.8107894742,1.9056444164
8152,0.9597844338,0.4027632321
56387,0.9991266966,0.0087333201
113398,0.9790506649,0.2096580824
72318,0.8847003317,1.158007626
43309,0.9732572639,0.2676958704
93325,0.9657844818,0.3425948642
74655,0.9492534035,0.5084338543
112272,0.9594968438,0.405647861
50740,0.9584056616,0.4165933693
100302,0.9796702111,0.203453017
104732,0.9883477485,0.1165734568
106633,0.9989130068,0.0108703753
23950,0.9714671433,0.2856342512
23449,0.9919777632,0.0802465105
99958,0.6528095245,3.5178169701
55882,0.2702976197,7.5034077188
60406,0.9994298887,0.0057012346
14621,0.8997169816,1.0066183292
104992,0.865,1.3568756468
27621,0.8966919708,1.0371009645
52577,0.9359867132,0.6416738913
60774,0.9952054703,0.0479539189
31368,0.7223391068,2.8058813319
105461,0.9877973461,0.1220824084
92062,0.9969680524,0.0303229239
36621,0.9775781024,0.2244076926
29627,0.9932384813,0.0676323366
84692,0.9792038512,0.2081238177
1283,0.4622222222,5.4888900134
27174,0.9955959058,0.0440482171
45666,0.9963274324,0.0367307348
15681,0.9935935819,0.0640795761
97648,0.8873333335,1.1314507965
8117,0.9991472876,0.0085273966
81192,0.6881818187,3.1551562106
49183,0.9914231122,0.0857964751
30982,0.9997005785,0.0029942491
71827,0.9982307935,0.0176932391
90910,0.9972643387,0.0273594195
81959,0.9980505645,0.01949578
59990,0.96,0.4006010687
47069,0.98,0.2001501335
77568,0.9558685267,0.4420465136
102950,0.9960968733,0.0390369811
15988,0.9983631861,0.0163691435
84411,0.9165028167,0.8375959914
90454,0.961478954,0.3857678665
54123,0.9988366818,0.0116336891
26978,0.8492818439,1.5157575217
27088,0.8828261924,1.1769136774
92009,0.8371421635,1.6385969216
64717,0.9752424109,0.2478059961
87319,0.94,0.6013536103
99987,0.9724381626,0.2759035943
54885,0.72,2.8297708174
42684,0.7878787887,2.1382460908
95859,0.9988380444,0.0116200623
98950,0.9904189193,0.0958452453
74401,0.5433333334,4.6464934302
56813,0.9516677547,0.4842003418
113562,0.9979617238,0.0203843201
17320,0.9916821194,0.0832047611
32285,0.9929994953,0.0700234307
89080,0.94926085,0.5083591059
50092,0.5840000001,4.2261201419
3068,0.9972569871,0.0274329509
66488,0.9651465678,0.3489905643
2741,0.9981277096,0.0187242184
43595,0.974652015,0.2537210672
109534,0.9944897699,0.0551136894
35836,0.9972470248,0.0275325947
55207,0.9750795054,0.2494380905
64194,0.9978820455,0.0211812272
61781,0.9379081464,0.6223683122
15461,0.9932442534,0.0675745862
22108,0.6966844821,3.0681272034
94400,0.9697893512,0.3024492042
100079,0.6097065219,3.9610678326
78316,0.9645805782,0.3546654105
80812,0.962485199,0.3756766519
79728,0.9749113894,0.2511224094
93094,0.9769046497,0.2311537314
1475,0.7753043476,2.2660806972
59431,0.9212119794,0.7902162203
21150,0.9157257891,0.8454154285
23332,0.9928446805,0.0715724001
65079,0.9979312205,0.0206893998
113614,0.9963241041,0.0367640272
30422,0.9974925256,0.0250771023
1737,0.9970829201,0.0291739907
26450,0.9657493591,0.3429469943
11317,0.8746366471,1.259560052
82032,0.9706567144,0.2937561629
49780,0.9979163778,0.0208378504
103945,0.28,7.4008421484
21775,0.54,4.6810086591
88230,0.9246023452,0.7561155195
79616,0.9794143188,0.2060158714
110661,0.7966666663,2.0489789873
58745,0.9969820225,0.0301831908
93909,0.9991113603,0.008886693
12969,0.9939466703,0.0605470418
51078,0.943208468,0.5691278608
112831,0.9874119484,0.125939971
92830,0.9730969322,0.2693024189
4515,0.9019286275,0.9843362675
13506,0.9979580009,0.0204215548
13152,0.9905877233,0.094156003
100658,0.9948069835,0.0519402804
98978,0.8903733695,1.1007951283
46794,0.9527366734,0.4734727133
40949,0.9725668657,0.274613904
17993,0.9676640892,0.3237517765
100607,0.9708162773,0.2921570258
13799,0.9972447479,0.0275553684
58353,0.9964995337,0.0350092592
23296,0.9752041912,0.2481889044
96436,0.9495981085,0.5049736853
39055,0.9515503216,0.4853789483
5565,0.9547642112,0.453126788
21624,0.9943463373,0.0565486163
66043,0.7551372558,2.4713591842
5781,0.9601858974,0.3987365164
97536,0.9989233387,0.0107670482
101116,0.9971894908,0.0281080545
9632,0.96,0.4006010687
53049,0.9967073417,0.0329306495
31632,0.9872503579,0.1275574134
111239,0.9713185227,0.287123652
46097,0.9974838555,0.0251638195
38113,0.7262160075,2.7662956142
76525,0.9942421496,0.0575909396
44065,0.9980677104,0.0193242963
73012,0.702957266,3.003958334
97138,0.9771667171,0.2285285377
1354,0.9911907125,0.0881219882
41084,0.9948453486,0.0515564802
32986,0.8748982859,1.2569188833
73361,0.968513732,0.3152349709
103029,0.9940140879,0.0598725611
94088,0.9356507409,0.6450498562
38789,0.9792586577,0.2075748982
69351,0.9990834796,0.0091655186
103292,0.9964461267,0.03554347
106602,0.6488414788,3.5585613211
32739,0.9970247889,0.0297554313
35483,0.9426305425,0.5749319509
62566,0.971469425,0.2856113856
52743,0.9101111117,0.9019310447
66097,0.4,6.1387060913
96253,0.8742306006,1.2636590791
20201,0.9696039307,0.304307632
42880,0.9389018476,0.6123852055
57056,0.8207500005,1.8046457735
35006,0.9972511899,0.0274909344
26536,0.9885075235,0.1149743188
19689,0.969012326,0.3102373251
77355,0.9975443101,0.0245591607
97211,0.988476721,0.1152826098
35820,0.9886514008,0.1135343128
45895,0.8571428573,1.4362734121
17249,0.9559972334,0.4407551804
67050,0.9974645269,0.0253571421
18779,0.9290611982,0.7112811052
19678,0.86,1.4073960406
36089,0.944058876,0.5605876936
53159,0.9770102286,0.230096115
39236,0.6868966055,3.1683159279
33729,0.8336402261,1.6740534276
90733,0.76,2.4218330669
42554,0.998894732,0.0110531381
35458,0.9971882117,0.0281208484
14335,0.9778369915,0.2218144658
75819,0.951361022,0.4872788586
93661,0.36,6.5581066872
61369,0.9925037205,0.0749838746
52522,0.9744229376,0.2560162227
68063,0.999168781,0.0083124487
99913,0.5792183918,4.2754796544
101620,0.9146736741,0.8560038732
101890,0.4712390885,5.3949823322
39641,0.9979065228,0.0209364161
1815,0.9773644316,0.2265480157
11026,0.8906212091,1.0982962274
75049,0.9979064643,0.0209370004
18934,0.9967510808,0.0324931514
584,0.9917821825,0.0822035094
86110,0.9982159102,0.0178420917
66137,0.7666666669,2.3539641083
97023,0.9990062046,0.0099383243
57318,0.9715991569,0.2843112917
73231,0.9486697376,0.5142929323
94095,0.9259193075,0.742871706
112569,0.9951934052,0.0480746141
105324,0.889333334,1.1112820358
24767,0.9979656219,0.0203453327
8505,0.9671220332,0.3291856211
35464,0.994201448,0.0579981323
74534,0.8423504269,1.5858815479
113002,0.9870299649,0.1297634703
112203,0.9769016254,0.2311840273
87850,0.9919086051,0.0809385093
19725,0.9965045214,0.0349593689
89109,0.5508574826,4.5686166924
27025,0.9969902503,0.0301008939
69000,0.9927885306,0.0721342024
